target,text
ham,"Nothing. I meant that once the money enters your account here, the bank will remove its flat rate. Someone transfered  &lt;#&gt;  to my account and  &lt;#&gt; dollars got removed. So the banks differ and charges also differ.be sure you trust the 9ja person you are sending account details to cos..."
spam,"Congrats 2 mobile 3G Videophones R yours. call 09063458130 now! videochat wid ur mates, play java games, Dload polypH music, noline rentl. bx420. ip4. 5we. 150p"
spam,"Win the newest åÒHarry Potter and the Order of the Phoenix (Book 5) reply HARRY, answer 5 questions - chance to be the first among readers!"
ham,My friends use to call the same.
ham,"that would be good Û_ I'll phone you tomo lunchtime, shall I, to organise something?"
spam,Great NEW Offer - DOUBLE Mins & DOUBLE Txt on best Orange tariffs AND get latest camera phones 4 FREE! Call MobileUpd8 free on 08000839402 NOW! or 2stoptxt T&Cs
ham,I know complain num only..bettr directly go to bsnl offc nd apply for it..
ham,"Oh, i will get paid. The most outstanding one is for a commercial i did for Hasbro...in AUGUST! They made us jump through so many hoops to get paid. Still not."
ham,I'm really not up to it still tonight babe
ham,"7 wonders in My WORLD 7th You 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS and 1st \Ur Lovely Friendship\""... good morning dear"""
spam,"New Mobiles from 2004, MUST GO! Txt: NOKIA to No: 89545 & collect yours today! From ONLY å£1. www.4-tc.biz 2optout 087187262701.50gbp/mtmsg18 TXTAUCTION."
ham,Lol no ouch but wish i'd stayed out a bit longer
ham,Are you angry with me. What happen dear
ham,Don know:)this week i'm going to tirunelvai da.
ham,"Got ur mail Dileep.thank you so muchand look forward to lots of support...very less contacts here,remember one venugopal you mentioned.tomorrow if not late,i shall try to come up till there.goodnight dear."
ham,Goodmorning today i am late for  &lt;DECIMAL&gt; min.
ham,I have had two more letters from . I will copy them for you cos one has a message for you. Speak soon
ham,Will purchase d stuff today and mail to you. Do you have a po box number?
spam,"0A$NETWORKS allow companies to bill for SMS, so they are responsible for their \suppliers\"""
ham,We will meet soon princess! Ttyl!
ham,"Tick, tick, tick .... Where are you ? I could die of loneliness you know ! *pouts* *stomps feet* I need you ..."
ham,LMAO where's your fish memory when I need it?
ham,What time. IÛ÷m out until prob 3 or so
ham,Sounds like something that someone testing me would sayy
ham,Think I could stop by in like an hour or so? My roommate's looking to stock up for a trip
ham,", how's things? Just a quick question."
ham,Ok both our days. So what are you making for dinner tonite? Am I invited?
ham,Will be out of class in a few hours. Sorry
spam,"This weeks SavaMob member offers are now accessible. Just call 08709501522 for details! SavaMob, POBOX 139, LA3 2WU. Only å£1.50/week. SavaMob - offers mobile!"
ham,Why do you ask princess?
ham,Id have to check but there's only like 1 bowls worth left
ham,I don't think he has spatula hands!
ham,Ugh hopefully the asus ppl dont randomly do a reformat.
spam,"FREE2DAY sexy St George's Day pic of Jordan!Txt PIC to 89080 dont miss out, then every wk a saucy celeb!4 more pics c PocketBabe.co.uk 0870241182716 å£3/wk"
ham,Can. Dunno wat to get 4 her...
ham,I anything lor.
ham,Ahhh. Work. I vaguely remember that! What does it feel like? Lol
ham,Mark works tomorrow. He gets out at 5. His work is by your house so he can meet u afterwards.
ham,Wat r u doing?
ham,I cant pick the phone right now. Pls send a message
ham,Watching telugu movie..wat abt u?
ham,"Yeah, in fact he just asked if we needed anything like an hour ago. When and how much?"
ham,"When you get free, call me"
spam,"Latest News! Police station toilet stolen, cops have nothing to go on!"
ham,Convey my regards to him
ham,Infact happy new year. How are you where are you when are we seeing
ham,"Hmmm ... And imagine after you've come home from that having to rub my feet, make me dinner and help me get ready for my date ! Are you sure your ready for that kind of life ?"
ham,Its too late:)but its k.wish you the same.
ham,I think asking for a gym is the excuse for lazy people. I jog.
ham,ELLO BABE U OK?
ham,Oh :-)only 4 outside players allowed to play know
ham,"Goodmorning,my grandfather expired..so am on leave today."
spam,Urgent! Please call 09061213237 from a landline. å£5000 cash or a 4* holiday await collection. T &Cs SAE PO Box 177 M227XY. 16+
ham,Ok which your another number
ham,O ic lol. Should play 9 doors sometime yo
ham,Good evening! How are you?
ham,Nothing but we jus tot u would ask cos u ba gua... But we went mt faber yest... Yest jus went out already mah so today not going out... Jus call lor...
ham,Yes I know the cheesy songs from frosty the snowman :)
ham,"Hey babe, how's it going ? Did you ever figure out where your going for New Years ?"
spam,2p per min to call Germany 08448350055 from your BT line. Just 2p per min. Check PlanetTalkInstant.com for info & T's & C's. Text stop to opt out
ham,Going thru a very different feeling.wavering decisions and coping up with the same is the same individual.time will heal everything i believe.
ham,You're not sure that I'm not trying to make xavier smoke because I don't want to smoke after being told I smoke too much?
ham,"Gud gud..k, chikku tke care.. sleep well gud nyt"
ham,Shall i start from hear.
ham,Have you heard from this week?
ham,"Sorry man, my stash ran dry last night and I can't pick up more until sunday"
spam,"WIN: We have a winner! Mr. T. Foley won an iPod! More exciting prizes soon, so keep an eye on ur mobile or visit www.win-82050.co.uk"
ham,Let me know when you've got the money so carlos can make the call
spam,"Got what it takes 2 take part in the WRC Rally in Oz? U can with Lucozade Energy! Text RALLY LE to 61200 (25p), see packs or lucozade.co.uk/wrc & itcould be u!"
ham,Where are you ? What do you do ? How can you stand to be away from me ? Doesn't your heart ache without me ? Don't you wonder of me ? Don't you crave me ?
ham,His bday real is in april .
ham,When i have stuff to sell i.ll tell you
ham,If you were/are free i can give. Otherwise nalla adi entey nattil kittum
ham,Hey happy birthday...
ham,Watching tv lor. Nice one then i like lor.
ham,No:-)i got rumour that you going to buy apartment in chennai:-)
ham,Hi there. We have now moved in2 our pub . Would be great 2 c u if u cud come up.
spam,CDs 4u: Congratulations ur awarded å£500 of CD gift vouchers or å£125 gift guaranteed & Freeentry 2 å£100 wkly draw xt MUSIC to 87066 TnCs www.ldew.com1win150ppmx3age16 
spam,Urgent! Please call 09061743810 from landline. Your ABTA complimentary 4* Tenerife Holiday or #5000 cash await collection SAE T&Cs Box 326 CW25WX 150 ppm
ham,Dear i am not denying your words please
ham,Yup it's at paragon... I havent decided whether 2 cut yet... Hee...
ham,Wat so late still early mah. Or we juz go 4 dinner lor. Aiya i dunno...
ham,Exactly. Anyways how far. Is jide her to study or just visiting
ham,Thats cool. I want to please you...
ham,I've told you everything will stop. Just dont let her get dehydrated.
ham,Great. I was getting worried about you. Just know that a wonderful and caring person like you will have only the best in life. Know that u r wonderful and God's love is yours.
ham,You know my old Dom I told you about yesterday ? His name is Roger? He got in touch with me last night and wants me to meet him today at 2 pm
ham,How much is torch in 9ja.
spam,"Dear Voucher Holder, 2 claim this weeks offer, at your PC go to http://www.e-tlp.co.uk/expressoffer Ts&Cs apply.2 stop texts txt STOP to 80062."
spam,IMPORTANT MESSAGE. This is a final contact attempt. You have important messages waiting out our customer claims dept. Expires 13/4/04. Call 08717507382 NOW!
spam,"For your chance to WIN a FREE Bluetooth Headset then simply reply back with \ADP\"""""
spam,"Call 09094100151 to use ur mins! Calls cast 10p/min (mob vary). Service provided by AOM, just GBP5/month. AOM Box61,M60 1ER until u stop. Ages 18+ only!"
spam,FREE>Ringtone! Reply REAL or POLY eg REAL1 1. PushButton 2. DontCha 3. BabyGoodbye 4. GoldDigger 5. WeBeBurnin 1st tone FREE and 6 more when u join for å£3/wk
spam,Sunshine Quiz Wkly Q! Win a top Sony DVD player if u know which country the Algarve is in? Txt ansr to 82277. å£1.50 SP:Tyrone
ham,Hi juan. Im coming home on fri hey. Of course i expect a welcome party and lots of presents. Ill phone u when i get back. Loads of love nicky x x x x x x x x x
ham,"Can meh? Thgt some will clash... Really ah, i dun mind... I dun seen to have lost any weight... Gee..."
spam,Free entry in 2 a weekly comp for a chance to win an ipod. Txt POD to 80182 to get entry (std txt rate) T&C's apply 08452810073 for details 18+
ham,How long does it take to get it.
ham,Well boy am I glad G wasted all night at applebees for nothing
ham,I wud never mind if u dont miss me or if u dont need me.. But u wil really hurt me wen u need me &amp; u dont tell me......... Take care:-)
ham,HCL chennai requires FRESHERS for voice process.Excellent english needed.Salary upto  &lt;#&gt; .Call Ms.Suman  &lt;#&gt;  for Telephonic interview -via Indyarocks.com
ham,ALSO TELL HIM I SAID HAPPY BIRTHDAY
ham,I'm ok. Will do my part tomorrow
ham,"Dad wanted to talk about the apartment so I got a late start, omw now"
ham,I plane to give on this month end.
ham,Company is very good.environment is terrific and food is really nice:)
ham,"Thanks again for your reply today. When is ur visa coming in. And r u still buying the gucci and bags. My sister things are not easy, uncle john also has his own bills so i really need to think about how to make my own money. Later sha."
ham,Am going to take bath ill place the key in window:-)
ham,Hi Princess! Thank you for the pics. You are very pretty. How are you?
ham,"Good afternoon, my love. It was good to see your words on YM and get your tm. Very smart move, my slave ... *smiles* ... I drink my coffee and await you."
ham,Haha... Really oh no... How? Then will they deduct your lesson tmr?
ham,"Sorry, I'll call later"
ham,When you are big..| God will bring success.
ham,LOL what happens in Vegas stays in vegas
ham,Is it your yahoo boys that bring in the perf? Or legal.
spam,RECPT 1/3. You have ordered a Ringtone. Your order is being processed...
ham,Are you planning to come chennai?
spam,"Last Chance! Claim ur å£150 worth of discount vouchers today! Text SHOP to 85023 now! SavaMob, offers mobile! T Cs SavaMob POBOX84, M263UZ. å£3.00 Sub. 16"
ham,I cant pick the phone right now. Pls send a message
ham,Please tell me you have some of that special stock you were talking about
ham,Wherre's my boytoy ? :-(
ham,I know but you need to get hotel now. I just got my invitation but i had to apologise. Cali is to sweet for me to come to some english bloke's weddin
ham,Thanks a lot for your wishes on my birthday. Thanks you for making my birthday truly memorable.
ham,Now only i reached home. . . I am very tired now. . I will come tomorro
ham,WOT U UP 2 J?
ham,Dear are you angry i was busy dear
ham,Are you ok. What happen to behave like this
ham,Well keep in mind I've only got enough gas for one more round trip barring a sudden influx of cash
spam,"Orange brings you ringtones from all time Chart Heroes, with a free hit each week! Go to Ringtones & Pics on wap. To stop receiving these tips reply STOP."
ham,Hi :)finally i completed the course:)
ham,Going for dinner.msg you after.
ham,Excellent! Are you ready to moan and scream in ecstasy?
spam,Free 1st week entry 2 TEXTPOD 4 a chance 2 win 40GB iPod or å£250 cash every wk. Txt POD to 84128 Ts&Cs www.textpod.net custcare 08712405020.
ham,I know that my friend already told that.
ham,Hey i've booked the 2 lessons on sun liao...
ham,"I know you are thinkin malaria. But relax, children cant handle malaria. She would have been worse and its gastroenteritis. If she takes enough to replace her loss her temp will reduce. And if you give her malaria meds now she will just vomit. Its a self limiting illness she has which means in a few days it will completely stop"
ham,Unlimited texts. Limited minutes.
ham,Ok lor wat time Ì_ finish?
ham,Not sure I have the stomach for it ...
ham,I am going to sleep. I am tired of travel.
ham,And also I've sorta blown him off a couple times recently so id rather not text him out of the blue looking for weed
ham,"Best line said in Love: . \I will wait till the day I can forget u Or The day u realize that u cannot forget me.\""... Gn"""
ham,ALRITE SAM ITS NIC JUST CHECKIN THAT THIS IS UR NUMBER-SO IS IT?T.B*
spam,Camera - You are awarded a SiPix Digital Camera! call 09061221066 fromm landline. Delivery within 28 days.
ham,I thk 530 lor. But dunno can get tickets a not. Wat u doing now?
ham,Do you mind if I ask what happened? You dont have to say if it is uncomfortable.
ham,Senthil group company Apnt 5pm.
ham,Networking technical support associate.
ham,"Hey, iouri gave me your number, I'm wylie, ryan's friend"
spam,Hi. Customer Loyalty Offer:The NEW Nokia6650 Mobile from ONLY å£10 at TXTAUCTION! Txt word: START to No: 81151 & get yours Now! 4T&Ctxt TC 150p/MTmsg
ham,K...k:)why cant you come here and search job:)
ham,If he started searching he will get job in few days.he have great potential and talent.
ham,"Sorry, I'll call later"
ham,Great. Have a safe trip. Dont panic surrender all.
ham,I will be gentle princess! We will make sweet gentle love...
ham,Jus finished avatar nigro
ham,"7 wonders in My WORLD 7th You 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS and 1st \Ur Lovely Friendship\""... good morning dear"""
ham,God bless.get good sleep my dear...i will pray!
ham,LOL that would be awesome payback.
ham,I enjoy watching and playing football and basketball. Anything outdoors. And you?
ham,"She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife,"
ham,"Nice. Wait...should you be texting right now? I'm not gonna pay your ticket, ya know!"
ham,Just do what ever is easier for you
spam,URGENT! We are trying to contact U. Todays draw shows that you have won a å£800 prize GUARANTEED. Call 09050001295 from land line. Claim A21. Valid 12hrs only
ham,Kallis wont bat in 2nd innings.
ham,"What do u reckon as need 2 arrange transport if u can't do it, thanks"
ham,Are you this much buzy
ham,"I'll get there at 3, unless you guys want me to come some time sooner"
ham,Ummmmmaah Many many happy returns of d day my dear sweet heart.. HAPPY BIRTHDAY dear
ham,Depends on individual lor e hair dresser say pretty but my parents say look gong. U kaypoh.. I also dunno wat she collecting.
ham,Wow so healthy. Old airport rd lor. Cant thk of anything else. But i'll b bathing my dog later.
ham,I wont. So wat's wit the guys
ham,Also andros ice etc etc
ham,THING R GOOD THANX GOT EXAMS IN MARCH IVE DONE NO REVISION? IS FRAN STILL WITH BOYF? IVE GOTTA INTERVIW 4 EXETER BIT WORRIED!x
ham,K..u also dont msg or reply to his msg..
ham,They did't play one day last year know even though they have very good team.. Like india.
spam,"Hi there, 2nights ur lucky night! Uve been invited 2 XCHAT, the Uks wildest chat! Txt CHAT to 86688 now! 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18yrs"
ham,Ok. Not sure what time tho as not sure if can get to library before class. Will try. See you at some point! Have good eve.
ham,Wait . I will msg after  &lt;#&gt;  min.
ham,As in different styles?
ham,Oh k:)after that placement there ah?
ham,"'Wnevr i wana fal in luv vth my books, My bed fals in luv vth me..!'' . Yen madodu, nav pretsorginta, nammanna pretsovru important alwa....!!:) Gud eveB-)."
ham,It so happens that there r 2waxsto do wat you want. She can come and ill get her medical insurance. And she'll be able to deliver and have basic care. I'm currently shopping for the right medical insurance for her. So just give me til friday morning. Thats when i.ll see the major person that can guide me to the right insurance.
ham,No we sell it all so we'll have tons if coins. Then sell our coins to someone thru paypal. Voila! Money back in life pockets:)
ham,Hey morning what you come to ask:-) pa...
ham,Great! How is the office today?
ham,And he's apparently bffs with carly quick now
ham,"Dear, take care. I am just reaching home.love u a lot."
ham,Is there a reason we've not spoken this year? Anyways have a great week and all the best in your exam
ham,"This is one of the days you have a billion classes, right?"
ham,Lol where do u come up with these ideas?
ham,"Sir, I need AXIS BANK account no and bank address."
ham,I will be gentle baby! Soon you will be taking all  &lt;#&gt;  inches deep inside your tight pussy...
ham,From 5 to 2 only my work timing.
ham,I can ask around but there's not a lot in terms of mids up here
ham,"We are at grandmas. Oh dear, u still ill? I felt Shit this morning but i think i am just hungover! Another night then. We leave on sat."
ham,i see. When we finish we have loads of loans to pay
ham,Can come my room but cannot come my house cos my house still messy... Haha...
ham,"Beautiful Truth against Gravity.. Read carefully: \Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it..\"" GOODMORNING"""
spam,Free Top ringtone -sub to weekly ringtone-get 1st week free-send SUBPOLY to 81618-?3 per week-stop sms-08718727870
spam,"Someone U know has asked our dating service 2 contact you! Cant Guess who? CALL 09058097189 NOW all will be revealed. POBox 6, LS15HB 150p "
ham,"Just got some gas money, any chance you and the gang want to go on a grand nature adventure?"
ham,Hi.what you think about match?
ham,"I guess that's why you re worried. You must know that there's a way the body repairs itself. And i'm quite sure you shouldn't worry. We'll take it slow. First the tests, they will guide when your ovulation is then just relax. Nothing you've said is a reason to worry but i.ll keep on followin you up."
ham,Headin towards busetop
ham,I am on the way to tirupur.
spam,You have won a Nokia 7250i. This is what you get when you win our FREE auction. To take part send Nokia to 86021 now. HG/Suite342/2Lands Row/W1JHL 16+
ham,The whole car appreciated the last two! Dad and are having a map reading semi argument but apart from that things are going ok. P.
ham,"No I'm good for the movie, is it ok if I leave in an hourish?"
ham,"God picked up a flower and dippeditinaDEW, lovingly touched itwhichturnedinto u, and the he gifted tomeandsaid,THIS FRIEND IS 4U"
ham,WHITE FUDGE OREOS ARE IN STORES
ham,"Thank you so much. When we skyped wit kz and sura, we didnt get the pleasure of your company. Hope you are good. We've given you ultimatum oh! We are countin down to aburo. Enjoy! This is the message i sent days ago"
ham,"Tunji, how's the queen? how are you doing. This is just wishing you a great day. Abiola."
ham,Mode men or have you left.
ham,Wot u up 2 u weirdo?
ham,I had a good time too. Its nice to do something a bit different with my weekends for a change. See ya soon
ham,here is my new address -apples&pairs&all that malarky
ham,I will once i get home
ham,I want to tel u one thing u should not mistake me k THIS IS THE MESSAGE THAT YOU SENT:)
spam,"Dear Matthew please call 09063440451 from a landline, your complimentary 4*Lux Tenerife holiday or å£1000 CASH await collection. ppm150 SAE T&Cs Box334 SK38XH."
ham,Went to pay rent. So i had to go to the bank to authorise the payment.
ham,U definitely need a module from e humanities dis sem izzit? U wan 2 take other modules 1st?
spam,"HOT LIVE FANTASIES call now 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870..k"
ham,"Sorry, I'll call later"
ham,"Can you tell Shola to please go to college of medicine and visit the academic department, tell the academic secretary what the current situation is and ask if she can transfer there. She should ask someone to check Sagamu for the same thing and lautech. Its vital she completes her medical education in Nigeria. Its less expensive much less expensive. Unless she will be getting citizen rates in new zealand."
ham,My phone
ham,"Wait that's still not all that clear, were you not sure about me being sarcastic or that that's why x doesn't want to live with us"
ham,Went to ganesh dress shop
ham,I got to video tape pple type in message lor. U so free wan 2 help me? Hee... Cos i noe u wan 2 watch infernal affairs so ask u along. Asking shuhui oso.
ham,Yes. Rent is very expensive so its the way we save.
ham,DonÛ÷t give a flying monkeys wot they think and I certainly donÛ÷t mind. Any friend of mine and all that!
ham,What i told before i tell. Stupid hear after i wont tell anything to you. You dad called to my brother and spoken. Not with me.
ham,Short But Cute: \Be a good person
ham,alright. Thanks for the advice. Enjoy your night out. I'ma try to get some sleep...
spam,Dont forget you can place as many FREE Requests with 1stchoice.co.uk as you wish. For more Information call 08707808226.
ham,I want to be there so i can kiss you and feel you next to me
ham,This single single answers are we fighting? Plus i said am broke and you didnt reply
spam,CLAIRE here am havin borin time & am now alone U wanna cum over 2nite? Chat now 09099725823 hope 2 C U Luv CLAIRE xx Callså£1/minmoremobsEMSPOBox45PO139WA
ham,\Hey sorry I didntgive ya a a bellearlier hunny
ham,I'm at home. Please call
spam,sports fans - get the latest sports news str* 2 ur mobile 1 wk FREE PLUS a FREE TONE Txt SPORT ON to 8007 www.getzed.co.uk 0870141701216+ norm 4txt/120p 
spam,LIFE has never been this much fun and great until you came in. You made it truly special for me. I won't forget you! enjoy @ one gbp/sms
ham,U say leh... Of course nothing happen lar. Not say v romantic jus a bit only lor. I thk e nite scenery not so nice leh.
ham,"FRAN I DECIDED 2 GO N E WAY IM COMPLETELY BROKE AN KNACKERED I GOT UP BOUT 3 C U 2MRW LOVE JANX P.S THIS IS MY DADS FONE, -NO CREDIT"
ham,Usually the person is unconscious that's in children but in adults they may just behave abnormally. I.ll call you now
spam,"FreeMsg Hey there darling it's been 3 week's now and no word back! I'd like some fun you up for it still? Tb ok! XxX std chgs to send, å£1.50 to rcv"
ham,"Probably not, still going over some stuff here"
ham,Okay lor... Wah... like that def they wont let us go... Haha... What did they say in the terms and conditions?
ham,What time you coming down later? 
ham,G.W.R
ham,Ok lor Ì_ reaching then message me.
ham,"Nothing really, just making sure everybody's up to speed"
ham,"Yep, at derek's house now, see you Sunday &lt;3"
ham,Mm i am on the way to railway
ham,MAKE SURE ALEX KNOWS HIS BIRTHDAY IS OVER IN FIFTEEN MINUTES AS FAR AS YOU'RE CONCERNED
spam,Todays Voda numbers ending 1225 are selected to receive a å£50award. If you have a match please call 08712300220 quoting claim code 3100 standard rates app 
spam,Want 2 get laid tonight? Want real Dogging locations sent direct 2 ur mob? Join the UK's largest Dogging Network bt Txting GRAVEL to 69888! Nt. ec2a. 31p.msg@150p
ham,K.i did't see you.:)k:)where are you now?
spam,4mths half price Orange line rental & latest camera phones 4 FREE. Had your phone 11mths ? Call MobilesDirect free on 08000938767 to update now! or2stoptxt
ham,"Hi the way I was with u 2day, is the normal way&this is the real me. UR unique&I hope I know u 4 the rest of mylife. Hope u find wot was lost."
ham,If we win its really no 1 side for long time.
ham,Cancel cheyyamo?and get some money back?
spam,"SIX chances to win CASH! From 100 to 20,000 pounds txt> CSH11 and send to 87575. Cost 150p/day, 6days, 16+ TsandCs apply Reply HL 4 info"
spam,"You have been specially selected to receive a \3000 award! Call 08712402050 BEFORE the lines close. Cost 10ppm. 16+. T&Cs apply. AG Promo"""
ham,Ha! I wouldn't say that I just didn't read anything into way u seemed. I don't like 2 be judgemental....i save that for fridays in the pub!
ham,I tot u reach liao. He said t-shirt.
spam,Your 2004 account for 07XXXXXXXXX shows 786 unredeemed points. To claim call 08719181259 Identifier code: XXXXX Expires 26.03.05
ham,He's really into skateboarding now despite the fact that he gets thrown off of it and winds up with bandages and shit all over his arms every five minutes
ham,Meeting u is my work. . . Tel me when shall i do my work tomorrow
ham,dont make ne plans for nxt wknd coz she wants us to come down then ok
ham,"Yeah I should be able to, I'll text you when I'm ready to meet up"
ham,K k pa Had your lunch aha.
ham,"Gumby's has a special where a  &lt;#&gt; \ cheese pizza is $2 so I know what we're doin tonight"""
ham,Anything lor is she coming?
ham,Nvm it's ok...
ham,I'm turning off my phone. My moms telling everyone I have cancer. And my sister won't stop calling. It hurts to talk. Can't put up with it. See u when u get home. Love u
ham,\SHIT BABE.. THASA BIT MESSED UP.YEH
spam,2/2 146tf150p
ham,"\Are you comingdown later?\"""""
spam,85233 FREE>Ringtone!Reply REAL
spam,Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send GO to 86688 only 150p/msg. CC: 08718720201 PO BOX 114/14 TCR/W1
ham,Ah poop. Looks like ill prob have to send in my laptop to get fixed cuz it has a gpu problem
ham,I borrow ur bag ok.
ham,Dai what this da.. Can i send my resume to this id.
ham,Now project pa. After that only i can come.
ham,U too...
ham,Theyre doing it to lots of places. Only hospitals and medical places are safe.
ham,"The guy at the car shop who was flirting with me got my phone number from the paperwork and called and texted me. I'm nervous because of course now he may have my address. Should i call his boss and tell him, knowing this may get him fired?"
ham,You do your studies alone without anyones help. If you cant no need to study.
ham,"Yeah I am, so I'll leave maybe 7ish?"
ham,Yes... I trust u to buy new stuff ASAP so I can try it out
ham,"Oh, then your phone phoned me but it disconnected"
ham,Congratulations ore mo owo re wa. Enjoy it and i wish you many happy moments to and fro wherever you go
ham,Hey r Ì_ still online? I've finished the formatting...
ham,Gettin rdy to ship comp
ham,"Sorry, I'll call later"
ham,Easy ah?sen got selected means its good..
spam,Gr8 new service - live sex video chat on your mob - see the sexiest dirtiest girls live on ur phone - 4 details text horny to 89070 to cancel send STOP to 89070
ham,I'm e person who's doing e sms survey...
ham,Yun ah.now Ì_ wkg where?btw if Ì_ go nus sc. ÌÏ wana specialise in wad?
ham,You call him and tell now infront of them. Call him now.
spam,You are a winner you have been specially selected to receive å£1000 cash or a å£2000 award. Speak to a live operator to claim call 087123002209am-7pm. Cost 10p
ham,"Argh my 3g is spotty, anyway the only thing I remember from the research we did was that province and sterling were the only problem-free places we looked at"
ham,With my sis lor... We juz watched italian job.
ham,Have you finished work yet? :)
spam,"U've been selected to stay in 1 of 250 top British hotels - FOR NOTHING! Holiday valued at å£350! Dial 08712300220 to claim - National Rate Call. Bx526, SW73SS"
ham,"\What are youdoing later? Sar xxx\"""""
ham,K...k...yesterday i was in cbe .
ham,Aiyo u so poor thing... Then u dun wan 2 eat? U bathe already?
spam,+449071512431 URGENT! This is the 2nd attempt to contact U!U have WON å£1250 CALL 09071512433 b4 050703 T&CsBCM4235WC1N3XX. callcost 150ppm mobilesvary. maxå£7. 50
ham,"Yo, you at jp and hungry like a mofo?"
spam,URGENT! Your Mobile number has been awarded with a å£2000 prize GUARANTEED. Call 09061790121 from land line. Claim 3030. Valid 12hrs only 150ppm
ham,Whatsup there. Dont u want to sleep
spam,Sexy Singles are waiting for you! Text your AGE followed by your GENDER as wither M or F E.G.23F. For gay men text your AGE followed by a G. e.g.23G.
ham,Well there's not a lot of things happening in Lindsay on New years *sighs* Some bars in Ptbo and the blue heron has something going
ham,&lt;#&gt;  w jetton ave if you forgot
ham,Dont worry. I guess he's busy.
ham,Yes.i'm in office da:)
ham,"K, wait chikku..il send aftr  &lt;#&gt; mins"
ham,I've reached home finally...
ham,What should i eat fo lunch senor
ham,"Haha... Where got so fast lose weight, thk muz go 4 a month den got effect... Gee,later we go aust put bk e weight."
ham,What your plan for pongal?
ham,"The table's occupied, I'm waiting by the tree"
ham,"Yo carlos, a few friends are already asking me about you, you working at all this weekend?"
ham,I walked an hour 2 c u! doesnåÕt that show I care y wont u believe im serious?
ham,Wat time u finish ur lect today?
ham,Dude got a haircut. Now its breezy up there
ham,"Sorry, I'll call later in meeting"
spam,You are a winner U have been specially selected 2 receive å£1000 cash or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810810
